img,tp,tn,fp,fn,precision,recall,f1,num_nodes,time
GRK007: 0003_38800,119,12242,16,26,0.88148,0.82069,0.85000,158,2.90399
GRK011: 0001_13360,96,6551,9,14,0.91429,0.87273,0.89302,116,2.55193
GRK007: 0004_19579,118,12095,12,21,0.90769,0.84892,0.87732,157,4.18056
GRK011: 0001_13879,97,6555,7,11,0.93269,0.89815,0.91509,116,2.43825
GRK011: 0002_18720,51,2357,3,4,0.94444,0.92727,0.93578,70,0.60900
GRK011: 0001_13040,108,7502,6,10,0.94737,0.91525,0.93103,124,2.80271
GRK011: 0001_16079,82,5256,7,11,0.92135,0.88172,0.90110,104,0.92616
GRK011: 0001_11000,89,6340,5,7,0.94681,0.92708,0.93684,114,3.07421
GRK011: 0001_11200,73,4666,5,9,0.93590,0.89024,0.91250,98,0.78178
GRK011: 0002_20560,55,2792,1,2,0.98214,0.96491,0.97345,76,0.57829
GRK007: 0003_37919,138,13534,8,15,0.94521,0.90196,0.92308,166,2.13085
GRK011: 0002_17879,68,3929,3,5,0.95775,0.93151,0.94444,90,2.12375
GRK011: 0001_11519,71,3920,5,9,0.93421,0.88750,0.91026,90,0.90024
GRK011: 0001_14280,104,7882,4,11,0.96296,0.90435,0.93274,127,3.22108
GRK011: 0001_09439,65,4115,1,5,0.98485,0.92857,0.95588,92,1.00692
GRK007: 0003_36039,121,9591,7,11,0.94531,0.91667,0.93077,140,2.33189
GRK007: 0003_36879,90,6105,8,13,0.91837,0.87379,0.89552,112,1.15595
GRK011: 0001_08799,32,1500,3,5,0.91429,0.86486,0.88889,56,0.98321
GRK007: 0004_19100,102,7629,7,12,0.93578,0.89474,0.91480,125,3.03058
GRK007: 0004_16779,128,11627,8,18,0.94118,0.87671,0.90780,154,2.94833
GRK011: 0001_13680,103,7748,8,16,0.92793,0.86555,0.89565,126,1.57439
GRK011: 0001_14000,89,5457,7,12,0.92708,0.88119,0.90355,106,1.08298
GRK011: 0002_18759,48,2500,2,6,0.96000,0.88889,0.92308,72,0.58136
GRK011: 0001_08280,38,1487,6,9,0.86364,0.80851,0.83516,56,0.45607
GRK011: 0001_10159,69,4479,5,7,0.93243,0.90789,0.92000,96,0.78684
GRK007: 0003_37160,106,8773,13,19,0.89076,0.84800,0.86885,134,3.04316
GRK011: 0001_16480,63,3580,4,8,0.94030,0.88732,0.91304,86,1.60513
GRK011: 0001_08079,60,3094,2,4,0.96774,0.93750,0.95238,80,0.65494
GRK007: 0004_19660,113,12238,20,32,0.84962,0.77931,0.81295,158,2.28383
GRK007: 0004_19740,105,9316,12,20,0.89744,0.84000,0.86777,138,3.77120
GRK007: 0004_19300,90,7390,8,15,0.91837,0.85714,0.88670,123,2.99360
GRK007: 0004_18500,113,8778,8,12,0.93388,0.90400,0.91870,134,1.68291
GRK011: 0001_14120,96,7021,8,15,0.92308,0.86486,0.89302,120,3.19787
GRK011: 0002_19560,38,1728,1,3,0.97436,0.92683,0.95000,60,1.07965
GRK007: 0003_38759,166,19687,17,30,0.90710,0.84694,0.87599,200,5.45810
GRK011: 0001_10680,84,6569,6,11,0.93333,0.88421,0.90811,116,1.51359
GRK007: 0004_17139,114,9307,11,21,0.91200,0.84444,0.87692,138,1.71889
GRK007: 0004_17500,96,6780,10,17,0.90566,0.84956,0.87671,118,2.45986
GRK011: 0001_09040,33,1094,0,1,1.00000,0.97059,0.98507,48,0.85149
GRK007: 0003_36960,118,11323,14,21,0.89394,0.84892,0.87085,152,3.22412
GRK011: 0001_15040,82,5058,4,7,0.95349,0.92135,0.93714,102,1.03973
GRK007: 0004_18060,105,8010,5,8,0.95455,0.92920,0.94170,128,1.55272
GRK011: 0002_19159,39,1973,1,3,0.97500,0.92857,0.95122,64,0.51949
GRK007: 0004_17379,107,9168,15,26,0.87705,0.80451,0.83922,137,3.12019
GRK011: 0001_12360,94,6330,7,10,0.93069,0.90385,0.91707,114,1.85301
GRK007: 0004_19860,112,10156,10,18,0.91803,0.86154,0.88889,144,3.47007
GRK011: 0001_12840,95,6548,10,17,0.90476,0.84821,0.87558,116,1.33559
GRK011: 0001_14599,90,6114,4,8,0.95745,0.91837,0.93750,112,2.18031
GRK007: 0003_38120,160,15205,13,22,0.92486,0.87912,0.90141,176,3.92483
GRK011: 0002_18960,44,2096,2,3,0.95652,0.93617,0.94624,66,0.54716
GRK011: 0001_09599,59,3177,2,2,0.96721,0.96721,0.96721,81,0.62959
GRK007: 0003_36400,140,13344,18,28,0.88608,0.83333,0.85890,165,3.96595
GRK007: 0004_19779,101,9046,13,20,0.88596,0.83471,0.85957,136,1.73055
GRK007: 0003_36120,100,7754,9,12,0.91743,0.89286,0.90498,126,3.20832
GRK007: 0003_38319,115,11461,22,30,0.83942,0.79310,0.81560,153,2.71588
GRK011: 0001_15079,83,5466,5,11,0.94318,0.88298,0.91209,106,1.54336
GRK011: 0001_12920,99,6106,3,8,0.97059,0.92523,0.94737,112,2.30435
GRK007: 0003_36000,110,9599,8,13,0.93220,0.89431,0.91286,140,3.02812
GRK011: 0002_18240,65,3753,3,7,0.95588,0.90278,0.92857,88,1.64778
GRK007: 0004_18019,115,8915,5,10,0.95833,0.92000,0.93878,135,3.34435
GRK011: 0002_17199,43,1496,0,1,1.00000,0.97727,0.98851,56,0.97427
GRK011: 0001_12640,89,5462,5,9,0.94681,0.90816,0.92708,106,0.94824
GRK011: 0002_20759,32,1293,0,1,1.00000,0.96970,0.98462,52,0.38418
GRK011: 0001_09560,68,4112,2,4,0.97143,0.94444,0.95775,92,0.80460
GRK011: 0001_10040,56,2497,1,2,0.98246,0.96552,0.97391,72,0.51350
GRK007: 0004_16819,129,13354,16,31,0.88966,0.80625,0.84590,165,4.29609
GRK011: 0001_10519,73,4291,2,5,0.97333,0.93590,0.95425,94,1.63811
GRK007: 0004_17019,151,14013,12,20,0.92638,0.88304,0.90419,169,3.95101
GRK011: 0002_20000,47,3432,1,6,0.97917,0.88679,0.93069,84,0.65900
GRK007: 0003_37479,122,10570,14,25,0.89706,0.82993,0.86219,147,2.82495
GRK011: 0001_11319,82,5059,3,7,0.96471,0.92135,0.94253,102,2.27931
GRK007: 0004_17300,113,9441,13,24,0.89683,0.82482,0.85932,139,3.13525
GRK011: 0002_17080,55,2360,0,0,1.00000,1.00000,1.00000,70,0.53504
GRK007: 0004_18339,112,8001,5,10,0.95726,0.91803,0.93724,128,2.47215
GRK011: 0002_17680,54,2223,0,1,1.00000,0.98182,0.99083,68,0.49358
GRK007: 0003_37599,141,14181,15,28,0.90385,0.83432,0.86769,170,4.73351
GRK011: 0001_08120,48,2639,5,9,0.90566,0.84211,0.87273,74,1.38153
GRK007: 0004_17060,126,9998,11,18,0.91971,0.87500,0.89680,143,3.75539
GRK007: 0004_17620,114,9591,9,16,0.92683,0.87692,0.90119,140,3.56902
GRK007: 0003_37120,117,10009,11,16,0.91406,0.87970,0.89655,143,3.45400
GRK007: 0004_18300,116,11326,12,22,0.90625,0.84058,0.87218,152,2.79970
GRK011: 0002_20319,47,2643,4,7,0.92157,0.87037,0.89524,74,0.56052
GRK011: 0001_11040,84,5895,6,10,0.93333,0.89362,0.91304,110,2.27587
GRK011: 0001_10239,59,2786,2,3,0.96721,0.95161,0.95935,76,0.57357
GRK007: 0004_17779,112,9591,10,17,0.91803,0.86822,0.89243,140,2.47675
GRK011: 0001_08319,40,1433,4,8,0.90909,0.83333,0.86957,55,0.36533
GRK011: 0001_08439,46,1898,3,6,0.93878,0.88462,0.91089,63,0.47232
GRK011: 0001_09920,42,2094,4,5,0.91304,0.89362,0.90323,66,0.51459
GRK011: 0001_08879,54,2796,0,0,1.00000,1.00000,1.00000,76,0.51359
GRK011: 0002_20520,56,3097,3,4,0.94915,0.93333,0.94118,80,0.62029
GRK011: 0002_18520,43,2093,3,6,0.93478,0.87755,0.90526,66,0.54456
GRK007: 0004_18579,93,6326,9,13,0.91176,0.87736,0.89423,114,1.80046
GRK011: 0002_17840,51,2362,0,2,1.00000,0.96226,0.98077,70,0.57689
GRK011: 0001_15319,82,5154,6,11,0.93182,0.88172,0.90608,103,2.39048
GRK011: 0001_13519,92,5778,6,10,0.93878,0.90196,0.92000,109,2.13437
GRK011: 0001_12439,87,4857,2,4,0.97753,0.95604,0.96667,100,0.93837
GRK011: 0002_17159,53,2644,1,3,0.98148,0.94643,0.96364,74,0.56560
GRK007: 0004_16939,121,9315,6,11,0.95276,0.91667,0.93436,138,1.65386
GRK011: 0002_19639,37,1610,2,4,0.94872,0.90244,0.92500,58,0.45956
GRK011: 0002_17240,41,1840,4,6,0.91111,0.87234,0.89130,62,0.46461
GRK011: 0001_16159,80,4286,2,3,0.97561,0.96386,0.96970,94,0.71754
GRK007: 0003_37080,134,13846,17,31,0.88742,0.81212,0.84810,168,4.85160
GRK011: 0002_20680,43,1727,0,0,1.00000,1.00000,1.00000,60,0.43521
GRK007: 0004_18939,89,7022,11,18,0.89000,0.83178,0.85990,120,2.01792
GRK011: 0002_17759,54,2793,1,2,0.98182,0.96429,0.97297,76,0.56134
GRK011: 0001_15360,89,5264,1,2,0.98889,0.97802,0.98343,104,0.88812
GRK007: 0004_16699,126,11318,11,21,0.91971,0.85714,0.88732,152,2.75707
GRK011: 0001_13159,96,6662,11,17,0.89720,0.84956,0.87273,117,1.91331
GRK007: 0003_36759,109,8649,7,13,0.93966,0.89344,0.91597,133,2.94908
GRK007: 0003_38520,126,13189,20,31,0.86301,0.80255,0.83168,164,3.78597
GRK011: 0002_18319,54,2500,0,2,1.00000,0.96429,0.98182,72,0.50444
GRK007: 0004_18259,107,9055,6,12,0.94690,0.89916,0.92241,136,2.16765
GRK011: 0002_17439,61,3586,3,5,0.95312,0.92424,0.93846,86,1.58973
GRK011: 0001_16920,66,3577,4,8,0.94286,0.89189,0.91667,86,1.57571
GRK011: 0002_19120,36,1606,4,7,0.90000,0.83721,0.86747,58,0.44267
GRK011: 0001_09640,58,3584,5,8,0.92063,0.87879,0.89922,86,0.63728
GRK007: 0003_36479,110,9317,9,17,0.92437,0.86614,0.89431,138,3.91166
GRK007: 0003_37960,130,15390,21,35,0.86093,0.78788,0.82278,177,4.38139
GRK007: 0004_19220,116,9600,5,9,0.95868,0.92800,0.94309,140,2.35370
GRK011: 0002_20080,67,4028,0,0,1.00000,1.00000,1.00000,91,1.54856
GRK007: 0004_18420,110,7876,5,10,0.95652,0.91667,0.93617,127,3.30097
GRK007: 0003_37319,127,12700,20,33,0.86395,0.79375,0.82736,161,4.13037
GRK011: 0001_16760,69,3924,4,8,0.94521,0.89610,0.92000,90,0.77874
GRK011: 0001_15799,72,3929,2,2,0.97297,0.97297,0.97297,90,1.64953
GRK007: 0003_36800,120,9871,7,13,0.94488,0.90226,0.92308,142,1.81466
GRK011: 0001_14040,83,6101,14,18,0.85567,0.82178,0.83838,112,1.39793
GRK011: 0001_11280,83,5060,3,5,0.96512,0.94318,0.95402,102,1.88024
GRK011: 0001_14879,88,5680,3,7,0.96703,0.92632,0.94624,108,2.27549
GRK011: 0001_15239,85,5262,3,6,0.96591,0.93407,0.94972,104,0.82818
GRK007: 0004_16660,118,11933,15,24,0.88722,0.83099,0.85818,156,3.20288
GRK011: 0002_20639,46,2369,0,0,1.00000,1.00000,1.00000,70,0.51770
GRK011: 0001_08920,37,1616,0,0,1.00000,1.00000,1.00000,58,1.00693
GRK011: 0001_16400,66,3745,6,11,0.91667,0.85714,0.88591,88,0.74651
GRK007: 0003_36560,128,10591,4,8,0.96970,0.94118,0.95522,147,2.94599
GRK007: 0004_19819,132,12877,12,20,0.91667,0.86842,0.89189,162,3.58604
GRK007: 0004_17980,112,10150,13,21,0.89600,0.84211,0.86822,144,1.69301
GRK007: 0004_19420,104,7264,4,9,0.96296,0.92035,0.94118,122,1.32682
GRK011: 0001_15840,78,4661,5,9,0.93976,0.89655,0.91765,98,1.82524
GRK007: 0003_36240,102,7746,10,17,0.91071,0.85714,0.88312,126,1.44793
GRK011: 0001_10319,59,3091,3,7,0.95161,0.89394,0.92188,80,1.42821
GRK011: 0001_13480,88,5673,6,11,0.93617,0.88889,0.91192,108,1.47662
GRK007: 0003_36199,112,8644,9,13,0.92562,0.89600,0.91057,133,2.72255
GRK011: 0001_13439,108,8001,7,12,0.93913,0.90000,0.91915,128,3.12885
GRK007: 0003_36599,116,10014,8,15,0.93548,0.88550,0.90980,143,2.18560
GRK011: 0001_11719,93,5354,5,8,0.94898,0.92079,0.93467,105,1.05639
GRK007: 0003_38360,137,13014,20,32,0.87261,0.81065,0.84049,163,2.85629
GRK007: 0004_19139,100,8263,8,14,0.92593,0.87719,0.90090,130,3.17308
GRK011: 0001_15400,93,6335,5,8,0.94898,0.92079,0.93467,114,2.59366
GRK011: 0001_14519,90,6217,8,13,0.91837,0.87379,0.89552,113,2.28823
GRK011: 0001_11079,88,6112,6,10,0.93617,0.89796,0.91667,112,1.35987
GRK011: 0001_14840,89,5054,3,5,0.96739,0.94681,0.95699,102,0.92862
GRK011: 0002_18080,59,2935,3,6,0.95161,0.90769,0.92913,78,0.70251
GRK007: 0004_18779,112,7010,7,11,0.94118,0.91057,0.92562,120,1.25024
GRK011: 0001_13599,98,7136,9,17,0.91589,0.85217,0.88288,121,1.58214
GRK011: 0002_20360,34,1291,0,1,1.00000,0.97143,0.98551,52,0.33701
GRK007: 0004_17259,143,13853,11,21,0.92857,0.87195,0.89937,168,3.26841
GRK011: 0001_08200,44,1838,3,6,0.93617,0.88000,0.90722,62,0.47943
GRK011: 0002_18879,57,4021,6,11,0.90476,0.83824,0.87023,91,1.19526
GRK007: 0004_18100,99,8004,9,16,0.91667,0.86087,0.88789,128,2.75113
GRK007: 0003_38160,135,13031,14,23,0.90604,0.85443,0.87948,163,2.16081
GRK007: 0003_37759,135,13030,15,23,0.90000,0.85443,0.87662,163,3.36784
GRK007: 0004_17660,95,6103,6,12,0.94059,0.88785,0.91346,112,1.38282
