img,tp,tn,fp,fn,precision,recall,f1,num_nodes,time
GRK007: 0003_38800,127,12245,13,18,0.90714,0.87586,0.89123,158,1.39225
GRK011: 0001_13360,100,6554,6,10,0.94340,0.90909,0.92593,116,0.80762
GRK007: 0004_19579,125,12096,11,14,0.91912,0.89928,0.90909,157,1.23790
GRK011: 0001_13879,97,6554,8,11,0.92381,0.89815,0.91080,116,0.77270
GRK011: 0002_18720,48,2355,5,7,0.90566,0.87273,0.88889,70,0.36614
GRK011: 0001_13040,106,7500,8,12,0.92982,0.89831,0.91379,124,0.89470
GRK011: 0001_16079,89,5261,2,4,0.97802,0.95699,0.96739,104,0.68425
GRK011: 0001_11000,84,6338,7,12,0.92308,0.87500,0.89840,114,0.81577
GRK011: 0001_11200,76,4667,4,6,0.95000,0.92683,0.93827,98,0.65741
GRK011: 0002_20560,52,2790,3,5,0.94545,0.91228,0.92857,76,0.40130
GRK007: 0003_37919,142,13535,7,11,0.95302,0.92810,0.94040,166,1.35916
GRK011: 0002_17879,71,3931,1,2,0.98611,0.97260,0.97931,90,0.49251
GRK011: 0001_11519,71,3918,7,9,0.91026,0.88750,0.89873,90,0.57538
GRK011: 0001_14280,104,7878,8,11,0.92857,0.90435,0.91630,127,0.89652
GRK011: 0001_09439,63,4111,5,7,0.92647,0.90000,0.91304,92,0.52785
GRK007: 0003_36039,110,9584,14,22,0.88710,0.83333,0.85937,140,1.28132
GRK007: 0003_36879,83,6098,15,20,0.84694,0.80583,0.82587,112,0.81787
GRK011: 0001_08799,34,1501,2,3,0.94444,0.91892,0.93151,56,0.23290
GRK007: 0004_19100,98,7626,10,16,0.90741,0.85965,0.88288,125,0.96091
GRK007: 0004_16779,133,11625,10,13,0.93007,0.91096,0.92042,154,1.45835
GRK011: 0001_13680,104,7744,12,15,0.89655,0.87395,0.88511,126,0.87414
GRK011: 0001_14000,92,5458,6,9,0.93878,0.91089,0.92462,106,0.72156
GRK011: 0002_18759,44,2498,4,10,0.91667,0.81481,0.86275,72,0.44362
GRK011: 0001_08280,47,1493,0,0,1.00000,1.00000,1.00000,56,0.26860
GRK011: 0001_10159,71,4481,3,5,0.95946,0.93421,0.94667,96,0.56647
GRK007: 0003_37160,109,8775,11,16,0.90833,0.87200,0.88980,134,1.09386
GRK011: 0001_16480,63,3580,4,8,0.94030,0.88732,0.91304,86,0.51386
GRK011: 0001_08079,62,3095,1,2,0.98413,0.96875,0.97638,80,0.39462
GRK007: 0004_19660,126,12244,14,19,0.90000,0.86897,0.88421,158,1.34641
GRK007: 0004_19740,112,9320,8,13,0.93333,0.89600,0.91429,138,1.29115
GRK007: 0004_19300,93,7389,9,12,0.91176,0.88571,0.89855,123,0.81360
GRK007: 0004_18500,110,8775,11,15,0.90909,0.88000,0.89431,134,0.99885
GRK011: 0001_14120,92,7015,14,19,0.86792,0.82883,0.84793,120,0.81923
GRK011: 0002_19560,34,1724,5,7,0.87179,0.82927,0.85000,60,0.31780
GRK007: 0003_38759,165,19681,23,31,0.87766,0.84184,0.85938,200,2.44125
GRK011: 0001_10680,76,6560,15,19,0.83516,0.80000,0.81720,116,0.75795
GRK007: 0004_17139,121,9307,11,14,0.91667,0.89630,0.90637,138,1.11309
GRK007: 0004_17500,98,6783,7,15,0.93333,0.86726,0.89908,118,1.05791
GRK011: 0001_09040,34,1094,0,0,1.00000,1.00000,1.00000,48,0.21557
GRK007: 0003_36960,116,11321,16,23,0.87879,0.83453,0.85609,152,1.28780
GRK011: 0001_15040,87,5061,1,2,0.98864,0.97753,0.98305,102,0.59006
GRK007: 0004_18060,104,8008,7,9,0.93694,0.92035,0.92857,128,0.90680
GRK011: 0002_19159,36,1970,4,6,0.90000,0.85714,0.87805,64,0.31674
GRK007: 0004_17379,119,9172,11,14,0.91538,0.89474,0.90494,137,1.06955
GRK011: 0001_12360,97,6332,5,7,0.95098,0.93269,0.94175,114,0.74938
GRK007: 0004_19860,113,10154,12,17,0.90400,0.86923,0.88627,144,1.12699
GRK011: 0001_12840,104,6552,6,8,0.94545,0.92857,0.93694,116,0.80301
GRK011: 0001_14599,89,6112,6,9,0.93684,0.90816,0.92228,112,0.77202
GRK007: 0003_38120,165,15207,11,17,0.93750,0.90659,0.92179,176,2.00904
GRK011: 0002_18960,42,2095,3,5,0.93333,0.89362,0.91304,66,0.34061
GRK011: 0001_09599,56,3178,1,5,0.98246,0.91803,0.94915,81,0.49657
GRK007: 0003_36400,148,13349,13,20,0.91925,0.88095,0.89970,165,1.56097
GRK007: 0004_19779,98,9042,17,23,0.85217,0.80992,0.83051,136,1.09212
GRK007: 0003_36120,89,7748,15,23,0.85577,0.79464,0.82407,126,1.08029
GRK007: 0003_38319,117,11462,21,28,0.84783,0.80690,0.82686,153,1.39806
GRK011: 0001_15079,91,5469,2,3,0.97849,0.96809,0.97326,106,0.65257
GRK011: 0001_12920,94,6099,10,13,0.90385,0.87850,0.89100,112,0.74940
GRK007: 0003_36000,108,9599,8,15,0.93103,0.87805,0.90377,140,1.26006
GRK011: 0002_18240,63,3751,5,9,0.92647,0.87500,0.90000,88,0.49134
GRK007: 0004_18019,112,8913,7,13,0.94118,0.89600,0.91803,135,1.03326
GRK011: 0002_17199,43,1496,0,1,1.00000,0.97727,0.98851,56,0.22215
GRK011: 0001_12640,94,5464,3,4,0.96907,0.95918,0.96410,106,0.61209
GRK011: 0002_20759,31,1292,1,2,0.96875,0.93939,0.95385,52,0.22895
GRK011: 0001_09560,69,4113,1,3,0.98571,0.95833,0.97183,92,0.46857
GRK011: 0001_10040,54,2496,2,4,0.96429,0.93103,0.94737,72,0.36745
GRK007: 0004_16819,135,13352,18,25,0.88235,0.84375,0.86262,165,1.46129
GRK011: 0001_10519,72,4290,3,6,0.96000,0.92308,0.94118,94,0.50808
GRK007: 0004_17019,147,14006,19,24,0.88554,0.85965,0.87240,169,1.91677
GRK011: 0002_20000,46,3430,3,7,0.93878,0.86792,0.90196,84,0.39777
GRK007: 0003_37479,132,10575,9,15,0.93617,0.89796,0.91667,147,1.36903
GRK011: 0001_11319,82,5058,4,7,0.95349,0.92135,0.93714,102,0.63066
GRK007: 0004_17300,112,9436,18,25,0.86154,0.81752,0.83895,139,1.21083
GRK011: 0002_17080,53,2359,1,2,0.98148,0.96364,0.97248,70,0.34952
GRK007: 0004_18339,109,7997,9,13,0.92373,0.89344,0.90833,128,0.98070
GRK011: 0002_17680,53,2223,0,2,1.00000,0.96364,0.98148,68,0.32665
GRK007: 0003_37599,137,14169,27,32,0.83537,0.81065,0.82282,170,1.80277
GRK011: 0001_08120,54,2643,1,3,0.98182,0.94737,0.96429,74,0.40285
GRK007: 0004_17060,127,9997,12,17,0.91367,0.88194,0.89753,143,1.26202
GRK007: 0004_17620,115,9591,9,15,0.92742,0.88462,0.90551,140,1.06660
GRK007: 0003_37120,119,10010,10,14,0.92248,0.89474,0.90840,143,1.08474
GRK007: 0004_18300,121,11325,13,17,0.90299,0.87681,0.88971,152,1.22796
GRK011: 0002_20319,52,2646,1,2,0.98113,0.96296,0.97196,74,0.38546
GRK011: 0001_11040,85,5896,5,9,0.94444,0.90426,0.92391,110,0.78135
GRK011: 0001_10239,57,2785,3,5,0.95000,0.91935,0.93443,76,0.38506
GRK007: 0004_17779,109,9587,14,20,0.88618,0.84496,0.86508,140,1.18601
GRK011: 0001_08319,48,1437,0,0,1.00000,1.00000,1.00000,55,0.26136
GRK011: 0001_08439,50,1900,1,2,0.98039,0.96154,0.97087,63,0.26384
GRK011: 0001_09920,45,2097,1,2,0.97826,0.95745,0.96774,66,0.37821
GRK011: 0001_08879,52,2795,1,2,0.98113,0.96296,0.97196,76,0.37038
GRK011: 0002_20520,55,3096,4,5,0.93220,0.91667,0.92437,80,0.38642
GRK011: 0002_18520,44,2093,3,5,0.93617,0.89796,0.91667,66,0.36168
GRK007: 0004_18579,95,6329,6,11,0.94059,0.89623,0.91787,114,0.86061
GRK011: 0002_17840,51,2360,2,2,0.96226,0.96226,0.96226,70,0.30696
GRK011: 0001_15319,87,5156,4,6,0.95604,0.93548,0.94565,103,0.67578
GRK011: 0001_13519,97,5780,4,5,0.96040,0.95098,0.95566,109,0.65108
GRK011: 0001_12439,87,4856,3,4,0.96667,0.95604,0.96133,100,0.56249
GRK011: 0002_17159,55,2645,0,1,1.00000,0.98214,0.99099,74,0.42384
GRK007: 0004_16939,114,9310,11,18,0.91200,0.86364,0.88716,138,1.18592
GRK011: 0002_19639,33,1607,5,8,0.86842,0.80488,0.83544,58,0.31508
GRK011: 0002_17240,46,1844,0,1,1.00000,0.97872,0.98925,62,0.27916
GRK011: 0001_16159,75,4284,4,8,0.94937,0.90361,0.92593,94,0.57144
GRK007: 0003_37080,137,13843,20,28,0.87261,0.83030,0.85093,168,1.49740
GRK011: 0002_20680,43,1727,0,0,1.00000,1.00000,1.00000,60,0.28469
GRK007: 0004_18939,92,7022,11,15,0.89320,0.85981,0.87619,120,0.87073
GRK011: 0002_17759,51,2790,4,5,0.92727,0.91071,0.91892,76,0.36352
GRK011: 0001_15360,87,5263,2,4,0.97753,0.95604,0.96667,104,0.66718
GRK007: 0004_16699,125,11315,14,22,0.89928,0.85034,0.87413,152,1.44835
GRK011: 0001_13159,97,6663,10,16,0.90654,0.85841,0.88182,117,0.86364
GRK007: 0003_36759,104,8642,14,18,0.88136,0.85246,0.86667,133,1.00075
GRK007: 0003_38520,135,13193,16,22,0.89404,0.85987,0.87662,164,1.53392
GRK011: 0002_18319,52,2498,2,4,0.96296,0.92857,0.94545,72,0.35602
GRK007: 0004_18259,117,9060,1,2,0.99153,0.98319,0.98734,136,0.99311
GRK011: 0002_17439,64,3587,2,2,0.96970,0.96970,0.96970,86,0.35745
GRK011: 0001_16920,66,3575,6,8,0.91667,0.89189,0.90411,86,0.50236
GRK011: 0002_19120,36,1604,6,7,0.85714,0.83721,0.84706,58,0.35757
GRK011: 0001_09640,58,3585,4,8,0.93548,0.87879,0.90625,86,0.48040
GRK007: 0003_36479,111,9314,12,16,0.90244,0.87402,0.88800,138,1.18952
GRK007: 0003_37960,144,15396,15,21,0.90566,0.87273,0.88889,177,1.53564
GRK007: 0004_19220,114,9596,9,11,0.92683,0.91200,0.91935,140,1.05004
GRK011: 0002_20080,67,4028,0,0,1.00000,1.00000,1.00000,91,0.40482
GRK007: 0004_18420,112,7877,4,8,0.96552,0.93333,0.94915,127,1.01352
GRK007: 0003_37319,138,12704,16,22,0.89610,0.86250,0.87898,161,1.49024
GRK011: 0001_16760,69,3923,5,8,0.93243,0.89610,0.91391,90,0.60088
GRK011: 0001_15799,66,3926,5,8,0.92958,0.89189,0.91034,90,0.54028
GRK007: 0003_36800,121,9873,5,12,0.96032,0.90977,0.93436,142,1.24179
GRK011: 0001_14040,93,6109,6,8,0.93939,0.92079,0.93000,112,0.75173
GRK011: 0001_11280,79,5057,6,9,0.92941,0.89773,0.91329,102,0.63901
GRK011: 0001_14879,85,5676,7,10,0.92391,0.89474,0.90909,108,0.69056
GRK011: 0001_15239,84,5260,5,7,0.94382,0.92308,0.93333,104,0.71107
GRK007: 0004_16660,128,11939,9,14,0.93431,0.90141,0.91756,156,1.37248
GRK011: 0002_20639,42,2367,2,4,0.95455,0.91304,0.93333,70,0.39024
GRK011: 0001_08920,33,1614,2,4,0.94286,0.89189,0.91667,58,0.24902
GRK011: 0001_16400,66,3745,6,11,0.91667,0.85714,0.88591,88,0.52056
GRK007: 0003_36560,120,10584,11,16,0.91603,0.88235,0.89888,147,1.19114
GRK007: 0004_19819,135,12879,10,17,0.93103,0.88816,0.90909,162,1.48867
GRK007: 0004_17980,112,10149,14,21,0.88889,0.84211,0.86486,144,1.24808
GRK007: 0004_19420,97,7258,10,16,0.90654,0.85841,0.88182,122,0.94019
GRK011: 0001_15840,80,4663,3,7,0.96386,0.91954,0.94118,98,0.65965
GRK007: 0003_36240,107,7747,9,12,0.92241,0.89916,0.91064,126,0.88856
GRK011: 0001_10319,63,3092,2,3,0.96923,0.95455,0.96183,80,0.47164
GRK011: 0001_13480,91,5673,6,8,0.93814,0.91919,0.92857,108,0.75495
GRK007: 0003_36199,115,8646,7,10,0.94262,0.92000,0.93117,133,1.09198
GRK011: 0001_13439,106,7998,10,14,0.91379,0.88333,0.89831,128,0.93138
GRK007: 0003_36599,115,10010,12,16,0.90551,0.87786,0.89147,143,1.03973
GRK011: 0001_11719,92,5352,7,9,0.92929,0.91089,0.92000,105,0.72985
GRK007: 0003_38360,145,13015,19,24,0.88415,0.85799,0.87087,163,1.53439
GRK007: 0004_19139,105,8266,5,9,0.95455,0.92105,0.93750,130,0.97865
GRK011: 0001_15400,95,6335,5,6,0.95000,0.94059,0.94527,114,0.77092
GRK011: 0001_14519,88,6216,9,15,0.90722,0.85437,0.88000,113,0.81423
GRK011: 0001_11079,85,6109,9,13,0.90426,0.86735,0.88542,112,0.78734
GRK011: 0001_14840,87,5053,4,7,0.95604,0.92553,0.94054,102,0.66273
GRK011: 0002_18080,60,2934,4,5,0.93750,0.92308,0.93023,78,0.35073
GRK007: 0004_18779,111,7010,7,12,0.94068,0.90244,0.92116,120,0.98195
GRK011: 0001_13599,100,7137,8,15,0.92593,0.86957,0.89686,121,0.94390
GRK011: 0002_20360,34,1291,0,1,1.00000,0.97143,0.98551,52,0.21117
GRK007: 0004_17259,141,13846,18,23,0.88679,0.85976,0.87306,168,1.44818
GRK011: 0001_08200,44,1837,4,6,0.91667,0.88000,0.89796,62,0.33481
GRK011: 0002_18879,60,4021,6,8,0.90909,0.88235,0.89552,91,0.56960
GRK007: 0004_18100,103,8005,8,12,0.92793,0.89565,0.91150,128,0.95021
GRK007: 0003_38160,126,13020,25,32,0.83444,0.79747,0.81553,163,1.50945
GRK007: 0003_37759,140,13029,16,18,0.89744,0.88608,0.89172,163,1.34575
GRK007: 0004_17660,103,6106,3,4,0.97170,0.96262,0.96714,112,0.75058
